Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
1,1,108.189498901367,11.0894994735718,17,32,1,1,1501545628
2,1,108.189796447754,11.0899000167847,9,302.5,1,1,1501545658
3,1,108.189796447754,11.0899295806885,0,95.5,1,1,1501545779
4,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545809
5,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545869
6,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545899
7,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545877
8,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545929
9,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545959
10,1,108.189796447754,11.089919090271,0,104.9,1,1,1501545989
11,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546019
12,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546049
13,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546109
14,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546079
15,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546139
16,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546169
17,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501546199
18,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501546229
19,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501546259
20,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501546289
21,1,108.189796447754,11.089879989624,0,104.9,1,1,1501546319
22,1,108.189796447754,11.089879989624,0,104.9,1,1,1501546349
23,1,108.189796447754,11.089879989624,0,104.9,1,1,1501546379
24,1,108.189796447754,11.089879989624,0,104.9,1,1,1501546409
25,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501546469
26,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501546499
27,1,108.189796447754,11.089919090271,0,104.9,1,1,1501546559
28,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501546589
29,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501546619
30,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501546649
31,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501546679
32,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501546709
33,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501546739
34,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501546769
35,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501546799
36,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501546829
37,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501546859
38,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501546889
